id,Age
74635,10.401935
74636,13.37712
74637,7.703041
74638,7.5865455
74639,9.497039
74640,7.6509986
74641,7.4926553
74642,8.410697
74643,10.904189
74644,10.591652
74645,4.2829733
74646,8.9799795
74647,10.500538
74648,12.145579
74649,5.4874206
74650,13.299311
74651,10.4407425
74652,12.519806
74653,5.539424
74654,12.087844
74655,11.789057
74656,9.43438
74657,9.268356
74658,11.914739
74659,10.443041
74660,9.970322
74661,14.599426
74662,8.276135
74663,11.893986
74664,11.825199
74665,15.033084
74666,10.420083
74667,8.84045
74668,12.129069
74669,9.88512
74670,10.777364
74671,9.870192
74672,11.536721
74673,10.170988
74674,9.5211935
74675,12.727979
74676,9.782017
74677,10.813493
74678,10.202716
74679,10.273298
74680,9.87307
74681,9.193128
74682,9.931889
74683,6.9240637
74684,7.9986153
74685,6.2998853
74686,6.2063103
74687,9.836142
74688,10.700801
74689,9.6891
74690,8.676999
74691,11.1248255
74692,7.5199494
74693,7.4275517
74694,10.394991
74695,10.534136
74696,5.996065
74697,8.816305
74698,7.418728
74699,11.185505
74700,8.212661
74701,9.624989
74702,13.610182
74703,6.742353
74704,10.447382
74705,5.4543242
74706,6.3775654
74707,5.6888347
74708,13.23893
74709,10.420152
74710,7.599272
74711,11.663669
74712,13.302743
74713,7.3108253
74714,7.954068
74715,10.274883
74716,7.8879824
74717,9.047875
74718,10.213375
74719,10.07617
74720,8.258148
74721,10.660924
74722,14.603222
74723,10.076347
74724,11.695972
74725,16.005543
74726,12.32331
74727,8.555223
74728,11.027437
74729,10.276624
74730,11.132111
74731,9.901973
74732,12.518175
74733,11.491378
74734,7.2274823
74735,10.936858
74736,7.6840596
74737,11.537944
74738,7.771056
74739,11.183359
74740,9.082311
74741,9.045657
74742,12.762011
74743,11.425251
74744,9.253048
74745,9.09535
74746,12.382788
74747,10.3610115
74748,10.612008
74749,9.680275
74750,7.9392195
74751,9.964833
74752,8.556212
74753,7.2845707
74754,14.164734
74755,11.078186
74756,7.041559
74757,10.037448
74758,12.08294
74759,7.839129
74760,13.328251
74761,9.552263
74762,7.312377
74763,18.147438
74764,12.24204
74765,10.461803
74766,10.075641
74767,6.742353
74768,9.832227
74769,9.247353
74770,9.301969
74771,11.168698
74772,10.993971
74773,9.808244
74774,11.420394
74775,11.912547
74776,10.939184
74777,6.8879633
74778,6.3553143
74779,10.076891
74780,10.8829975
74781,9.206117
74782,9.208762
74783,11.096619
74784,11.362426
74785,11.759504
74786,10.879492
74787,14.851259
74788,7.7929316
74789,4.865655
74790,9.242624
74791,11.937183
74792,6.105625
74793,7.363562
74794,14.130804
74795,12.082854
74796,12.731937
74797,8.228525
74798,14.140453
74799,10.635526
74800,15.774032
74801,9.3498
74802,11.492745
74803,12.598939
74804,10.257035
74805,10.622967
74806,5.2076087
74807,5.3209243
74808,7.956948
74809,15.855607
74810,6.588438
74811,11.241216
74812,10.538935
74813,12.135416
74814,10.528545
74815,9.208278
74816,12.059238
74817,13.443787
74818,9.414836
74819,9.760695
74820,10.881442
74821,10.856774
74822,10.890372
74823,8.064943
74824,11.354326
74825,7.2218585
74826,9.965648
74827,11.017974
74828,10.799886
74829,11.185346
74830,9.707076
74831,7.797072
74832,8.131673
74833,13.9748955
74834,12.136375
74835,10.299771
74836,11.942202
74837,11.6245985
74838,9.723343
74839,7.3370967
74840,9.374256
74841,9.624792
74842,11.181068
74843,9.0201
74844,9.879932
74845,9.98658
74846,12.205135
74847,9.179515
74848,10.437631
74849,10.154821
74850,6.5654993
74851,9.149425
74852,10.866404
74853,5.1271734
74854,14.924309
74855,14.189712
74856,10.76847
74857,16.295351
74858,10.320245
74859,10.641741
74860,9.713389
74861,12.320984
74862,10.766742
74863,8.330874
74864,12.4768
74865,11.254563
74866,11.148368
74867,13.889297
74868,9.787295
74869,9.80984
74870,10.838543
74871,9.474709
74872,10.6419525
74873,12.22809
74874,12.9381695
74875,11.330843
74876,9.950349
74877,10.517132
74878,7.4275517
74879,8.191393
74880,10.080293
74881,10.7890005
74882,9.389743
74883,10.553921
74884,7.3931327
74885,13.14906
74886,12.426337
74887,5.988181
74888,9.285413
74889,7.9894357
74890,8.270308
74891,10.928603
74892,9.883342
74893,9.77759
74894,13.236895
74895,8.498164
74896,9.992185
74897,9.797438
74898,10.121005
74899,12.582729
74900,12.169053
74901,7.0484195
74902,5.693003
74903,11.602788
74904,10.373088
74905,10.533588
74906,10.457006
74907,5.513251
74908,9.970003
74909,9.792105
74910,10.881835
74911,9.155883
74912,10.10833
74913,12.20231
74914,10.815179
74915,6.286037
74916,12.957989
74917,7.339474
74918,13.395162
74919,12.959868
74920,10.696256
74921,4.3205314
74922,9.887076
74923,9.96031
74924,11.146972
74925,9.210604
74926,11.696405
74927,7.664135
74928,7.020408
74929,9.468733
74930,9.645071
74931,9.41565
74932,8.304088
74933,17.21165
74934,9.543761
74935,11.234072
74936,8.159951
74937,8.57014
74938,10.000134
74939,11.872807
74940,7.5133905
74941,11.030266
74942,8.008923
74943,9.905821
74944,10.615017
74945,8.068668
74946,9.81259
74947,11.929508
74948,7.606665
74949,10.205041
74950,5.511353
74951,12.098038
74952,12.590688
74953,12.005561
74954,9.663142
74955,10.8383665
74956,7.389142
74957,10.313303
74958,8.148994
74959,8.677626
74960,10.695
74961,12.50304
74962,11.931679
74963,10.455801
74964,9.217259
74965,9.294244
74966,9.150456
74967,11.58748
74968,8.790843
74969,13.395641
74970,11.137388
74971,8.691723
74972,6.9110575
74973,9.186833
74974,16.381323
74975,11.4128
74976,12.092298
74977,5.801737
74978,6.2063103
74979,7.3018365
74980,9.907144
74981,6.642121
74982,10.23696
74983,5.732182
74984,7.5191984
74985,11.654205
74986,4.289522
74987,8.492902
74988,5.367231
74989,8.900724
74990,10.662074
74991,9.073599
74992,9.679405
74993,12.789629
74994,6.742353
74995,9.850441
74996,11.395774
74997,7.391866
74998,14.62445
74999,11.262704
75000,10.468668
75001,13.496441
75002,8.899885
75003,9.602543
75004,9.473088
75005,10.149724
75006,14.692046
75007,11.381114
75008,9.5760975
75009,8.3593445
75010,10.847313
75011,10.050906
75012,12.061531
75013,5.1665473
75014,7.020408
75015,8.588993
75016,7.8562183
75017,14.703314
75018,14.4425
75019,4.3205314
75020,14.668211
75021,8.158903
75022,10.795665
75023,11.508162
75024,4.4747424
75025,11.149304
75026,10.061002
75027,10.050961
75028,11.720681
75029,8.858938
75030,9.897668
75031,11.512152
75032,11.2412405
75033,11.672427
75034,6.3770328
75035,9.850381
75036,10.107635
75037,10.365262
75038,10.588383
75039,10.577046
75040,9.836475
75041,7.7695656
75042,11.319214
75043,8.739831
75044,12.266664
75045,12.699239
75046,9.102461
75047,11.602738
75048,9.860331
75049,9.52289
75050,9.885971
75051,6.63299
75052,13.465734
75053,10.49857
75054,9.661206
75055,6.5453973
75056,9.707119
75057,10.340206
75058,10.948867
75059,7.540147
75060,7.682288
75061,12.344104
75062,10.504028
75063,5.992242
75064,9.731108
75065,4.51652
75066,8.510426
75067,10.715193
75068,8.207142
75069,12.910172
75070,16.676168
75071,8.916934
75072,9.782046
75073,6.2871532
75074,8.493785
75075,7.306436
75076,11.811781
75077,8.991243
75078,9.9842615
75079,8.384861
75080,7.5734997
75081,7.5734997
75082,11.379057
75083,9.4692
75084,14.698698
75085,9.463792
75086,9.108014
75087,11.243544
75088,6.558484
75089,10.624582
75090,10.623782
75091,7.921071
75092,13.903535
75093,10.915669
75094,6.6541986
75095,7.6620827
75096,8.28988
75097,7.2339625
75098,10.568729
75099,13.583982
75100,11.859187
75101,11.143046
75102,10.081402
75103,10.268707
75104,6.677338
75105,8.110041
75106,8.983181
75107,13.502022
75108,7.8870187
75109,9.897783
75110,13.213113
75111,11.879498
75112,8.592604
75113,7.9796677
75114,14.102815
75115,11.464516
75116,6.728372
75117,8.927262
75118,11.870193
75119,9.200876
75120,10.798739
75121,12.186801
75122,7.262016
75123,11.002826
75124,6.665623
75125,11.490429
75126,12.453579
75127,9.911927
75128,9.165073
75129,8.811749
75130,6.241051
75131,10.425464
75132,13.22764
75133,11.088125
75134,9.030983
75135,10.66208
75136,12.147985
75137,10.143108
75138,8.588817
75139,7.306661
75140,9.3394
75141,9.513346
75142,6.174709
75143,10.701453
75144,10.542904
75145,13.346836
75146,8.378347
75147,8.889619
75148,9.8427
75149,9.097851
75150,6.233291
75151,5.0028567
75152,6.2651443
75153,13.209749
75154,8.04342
75155,8.792897
75156,10.353022
75157,11.193186
75158,13.218501
75159,6.9533343
75160,9.839346
75161,6.9110575
75162,10.519904
75163,8.575661
75164,12.942248
75165,11.440846
75166,12.115618
75167,5.121073
75168,7.3975434
75169,14.975017
75170,8.141614
75171,10.0102625
75172,10.629084
75173,10.236432
75174,15.807872
75175,9.797388
75176,11.28933
75177,10.499817
75178,4.5385785
75179,10.388346
75180,9.90726
75181,9.030394
75182,9.972885
75183,12.297531
75184,12.552094
75185,10.4767275
75186,11.656437
75187,11.373556
75188,8.064235
75189,11.074628
75190,7.8102474
75191,11.716812
75192,12.058991
75193,14.830111
75194,10.023038
75195,10.110234
75196,6.679604
75197,7.5824885
75198,10.286106
75199,7.045939
75200,11.277962
75201,9.587854
75202,6.742353
75203,10.545449
75204,10.889609
75205,8.748921
75206,9.073544
75207,10.042415
75208,10.763527
75209,11.051895
75210,11.996466
75211,9.53635
75212,10.30482
75213,13.304476
75214,9.362712
75215,9.929515
75216,10.370341
75217,9.916845
75218,9.817782
75219,15.068828
75220,7.552254
75221,10.572442
75222,9.334411
75223,9.543561
75224,7.002222
75225,9.036866
75226,12.2991
75227,5.4944243
75228,11.801993
75229,10.251763
75230,8.50711
75231,10.3369665
75232,9.938586
75233,14.163596
75234,9.650918
75235,7.827412
75236,12.195699
75237,6.8644223
75238,6.9592657
75239,11.941352
75240,7.14841
75241,8.265275
75242,9.198944
75243,11.670354
75244,7.389142
75245,13.489498
75246,11.733492
75247,10.665244
75248,6.7915273
75249,11.498646
75250,11.080597
75251,10.49297
75252,9.517292
75253,10.822344
75254,13.761122
75255,12.541929
75256,9.096217
75257,17.277048
75258,11.056597
75259,12.818783
75260,6.1316113
75261,10.440826
75262,14.195506
75263,7.4282293
75264,10.586975
75265,9.686147
75266,11.957424
75267,11.753943
75268,12.058441
75269,10.11195
75270,5.47851
75271,8.361361
75272,8.997215
75273,4.89262
75274,12.466255
75275,10.85677
75276,13.863261
75277,6.742353
75278,11.829949
75279,7.041559
75280,5.210967
75281,8.513755
75282,12.3184595
75283,8.492461
75284,11.439476
75285,11.886655
75286,10.702826
75287,6.2450514
75288,11.271959
75289,11.745012
75290,15.951269
75291,10.116141
75292,10.385136
75293,11.5014925
75294,12.156178
75295,9.417415
75296,5.618027
75297,8.740141
75298,9.969079
75299,8.146821
75300,10.811877
75301,10.473147
75302,9.834534
75303,6.403529
75304,11.58985
75305,11.341463
75306,7.5382357
75307,9.432506
75308,11.256261
75309,6.8436327
75310,10.660437
75311,9.446774
75312,12.707839
75313,9.505593
75314,9.580367
75315,10.795524
75316,5.719012
75317,9.619634
75318,10.411488
75319,17.512836
75320,9.440527
75321,9.700905
75322,9.898667
75323,7.2501516
75324,10.146086
75325,9.502344
75326,8.644112
75327,6.78147
75328,10.766304
75329,6.2745914
75330,8.250024
75331,11.826287
75332,11.187534
75333,9.671109
75334,12.191917
75335,6.273406
75336,12.174264
75337,10.4809885
75338,10.565759
75339,11.526525
75340,11.452451
75341,9.24081
75342,5.3049145
75343,9.862693
75344,10.881082
75345,9.031417
75346,13.555111
75347,10.401838
75348,4.704821
75349,12.138754
75350,7.7247233
75351,5.91733
75352,5.3826723
75353,9.035765
75354,6.6010594
75355,7.235284
75356,9.175796
75357,12.279132
75358,11.419649
75359,9.152269
75360,7.3931327
75361,7.250794
75362,10.789618
75363,11.213871
75364,9.652814
75365,7.3931327
75366,7.306661
75367,10.9609375
75368,14.304114
75369,10.446378
75370,10.998397
75371,7.223067
75372,8.11081
75373,9.79917
75374,7.3369293
75375,13.241159
75376,15.776014
75377,13.399844
75378,11.596621
75379,10.62349
75380,6.899388
75381,11.617404
75382,7.895358
75383,6.8989797
75384,15.262502
75385,8.814891
75386,12.381977
75387,10.740658
75388,11.1286125
75389,13.866031
75390,14.496978
75391,11.69084
75392,6.899633
75393,16.711008
75394,13.398816
75395,8.174801
75396,10.682144
75397,11.71455
75398,7.1504045
75399,12.565685
75400,6.7309284
75401,9.39508
75402,9.359449
75403,10.961797
75404,8.906359
75405,11.849426
75406,6.9110575
75407,5.5198607
75408,9.504443
75409,10.227735
75410,13.040257
75411,14.062031
75412,6.2063103
75413,8.204384
75414,10.438622
75415,9.994632
75416,6.1435075
75417,10.124907
75418,10.248972
75419,8.204384
75420,12.399541
75421,12.962272
75422,10.634356
75423,10.651608
75424,8.304088
75425,10.354629
75426,10.02379
75427,6.8853335
75428,11.216192
75429,11.254712
75430,10.441608
75431,5.4547706
75432,9.23175
75433,9.651576
75434,11.277097
75435,8.823997
75436,9.3293295
75437,11.365113
75438,11.017428
75439,10.991136
75440,11.851922
75441,7.100526
75442,11.901983
75443,11.0676
75444,9.763161
75445,7.375757
75446,7.4455338
75447,11.187252
75448,9.373242
75449,10.902114
75450,6.459693
75451,11.600892
75452,10.281165
75453,10.52603
75454,10.015488
75455,12.652156
75456,10.915555
75457,11.6853
75458,6.591854
75459,9.916126
75460,15.882987
75461,11.391606
75462,9.346974
75463,14.06908
75464,12.461246
75465,11.523189
75466,10.992735
75467,9.993586
75468,6.650567
75469,11.1008005
75470,10.631479
75471,11.988917
75472,6.9871325
75473,8.324304
75474,11.035097
75475,9.263977
75476,10.852137
75477,13.102045
75478,7.2398553
75479,12.161483
75480,9.302558
75481,11.903542
75482,15.792429
75483,9.382568
75484,11.735623
75485,9.978127
75486,8.91968
75487,7.623937
75488,7.8194237
75489,6.1124816
75490,7.9210973
75491,13.410329
75492,12.459029
75493,9.649981
75494,9.622072
75495,8.659915
75496,8.4099655
75497,11.728727
75498,7.303637
75499,7.3833447
75500,9.622287
75501,9.779687
75502,10.498862
75503,13.318808
75504,8.670151
75505,10.084357
75506,11.327124
75507,5.0028567
75508,10.818799
75509,8.298638
75510,8.567765
75511,10.827797
75512,12.995319
75513,12.607607
75514,7.4275517
75515,6.2851787
75516,4.7557964
75517,11.082222
75518,9.759734
75519,10.761715
75520,10.186632
75521,10.157262
75522,6.3947167
75523,9.667563
75524,10.012877
75525,7.272901
75526,8.259925
75527,5.4860926
75528,6.57948
75529,7.2971597
75530,6.7309284
75531,11.096896
75532,12.185561
75533,11.550249
75534,7.535202
75535,10.447135
75536,10.772114
75537,18.741583
75538,14.83125
75539,7.6534505
75540,10.955451
75541,9.153291
75542,10.157708
75543,11.120596
75544,10.550795
75545,7.317591
75546,14.0652
75547,7.5406847
75548,7.5338182
75549,9.105798
75550,5.470178
75551,9.796766
75552,4.2709637
75553,6.4792943
75554,9.885492
75555,12.78425
75556,4.3205314
75557,9.33608
75558,10.593005
75559,11.306077
75560,9.877449
75561,9.489072
75562,15.137293
75563,10.700523
75564,12.416201
75565,13.32543
75566,8.67766
75567,7.0233793
75568,10.479327
75569,13.732026
75570,10.005393
75571,6.9110575
75572,13.272696
75573,9.100553
75574,10.747641
75575,7.5925813
75576,7.0540376
75577,6.603076
75578,11.385864
75579,6.07305
75580,8.181046
75581,10.690209
75582,7.89259
75583,12.236845
75584,12.960443
75585,11.065099
75586,6.537812
75587,9.794463
75588,12.130645
75589,5.663906
75590,12.156681
75591,11.77565
75592,13.066307
75593,9.918142
75594,5.4734297
75595,9.227499
75596,8.987955
75597,10.930069
75598,10.504632
75599,5.9861245
75600,6.742353
75601,10.651516
75602,6.728372
75603,8.331888
75604,14.4106865
75605,13.947755
75606,6.5263877
75607,11.50988
75608,11.15407
75609,9.242873
75610,9.695354
75611,11.985457
75612,9.905819
75613,10.015089
75614,12.299422
75615,9.65992
75616,7.1911993
75617,9.253411
75618,10.075299
75619,8.637038
75620,10.799159
75621,7.5323668
75622,16.530575
75623,13.823746
75624,13.204798
75625,11.416441
75626,10.920887
75627,12.302507
75628,10.533916
75629,9.989931
75630,6.7938714
75631,12.420623
75632,13.895645
75633,9.613304
75634,10.560642
75635,10.392759
75636,9.17168
75637,8.836953
75638,12.805331
75639,10.317014
75640,8.205247
75641,9.068784
75642,7.306661
75643,5.8573813
75644,9.396347
75645,10.510877
75646,10.672385
75647,5.2434964
75648,12.966069
75649,11.768243
75650,9.347176
75651,10.994696
75652,11.64805
75653,10.943236
75654,9.097488
75655,9.796415
75656,6.033374
75657,10.504635
75658,10.780833
75659,10.46792
75660,5.7136335
75661,12.587897
75662,8.838426
75663,9.320909
75664,8.93749
75665,8.649904
75666,9.776427
75667,9.840133
75668,8.04413
75669,10.467167
75670,9.646962
75671,7.2176175
75672,9.915228
75673,9.951602
75674,14.66964
75675,9.698426
75676,10.493435
75677,14.466296
75678,7.0004745
75679,10.029497
75680,10.552249
75681,10.610859
75682,9.964493
75683,11.532623
75684,9.965176
75685,9.309429
75686,9.235959
75687,10.447445
75688,11.291138
75689,7.740901
75690,11.204379
75691,8.696575
75692,11.68426
75693,11.033629
75694,10.556025
75695,10.071125
75696,7.9064426
75697,12.394795
75698,11.838439
75699,10.10892
75700,11.289981
75701,10.783137
75702,15.053655
75703,12.596531
75704,14.562949
75705,10.424067
75706,4.8244085
75707,8.342399
75708,8.666817
75709,10.059194
75710,9.978755
75711,11.244427
75712,10.385175
75713,9.119891
75714,6.403107
75715,9.015256
75716,9.661185
75717,11.139835
75718,9.489333
75719,10.367638
75720,6.63299
75721,8.011537
75722,11.037583
75723,12.109425
75724,13.965444
75725,6.6469707
75726,16.791313
75727,9.275532
75728,11.413089
75729,15.617764
75730,9.268487
75731,4.2709637
75732,8.036255
75733,11.762191
75734,5.6536226
75735,8.390039
75736,12.383451
75737,9.730781
75738,6.63299
75739,6.480978
75740,10.512236
75741,7.863561
75742,13.054152
75743,7.276638
75744,10.181489
75745,8.3769
75746,13.748485
75747,12.2745075
75748,9.877577
75749,10.838258
75750,8.127738
75751,16.5763
75752,4.4226327
75753,11.437884
75754,6.899388
75755,11.819725
75756,11.270702
75757,11.06347
75758,10.621021
75759,5.102413
75760,13.226807
75761,13.013995
75762,5.920871
75763,12.536088
75764,8.165718
75765,9.383036
75766,6.184929
