id,Age
74823,8
74824,11
74825,7
74826,10
74827,11
74828,10
74829,11
74830,10
74831,8
74832,8
74833,14
74834,12
74835,10
74836,13
74837,12
74838,9
74839,7
74840,9
74841,9
74842,11
74843,9
74844,9
74845,10
74846,12
74847,9
74848,10
74849,10
74850,7
74851,9
74852,11
74853,5
74854,16
74855,14
74856,11
74857,17
74858,10
74859,11
74860,10
74861,12
74862,11
74863,8
74864,12
74865,11
74866,11
74867,15
74868,10
74869,10
74870,11
74871,10
74872,11
74873,12
74874,13
74875,11
74876,10
74877,10
74878,7
74879,8
74880,10
74881,11
74882,9
74883,10
74884,7
74885,13
74886,12
74887,6
74888,9
74889,8
74890,8
74891,11
74892,10
74893,10
74894,13
74895,9
74896,10
74897,10
74898,10
74899,12
74900,12
74901,7
74902,6
74903,12
74904,10
74905,11
74906,10
74907,6
74908,10
74909,10
74910,11
74911,9
74912,10
74913,11
74914,11
74915,6
74916,13
74917,7
74918,13
74919,12
74920,11
74921,4
74922,10
74923,11
74924,12
74925,9
74926,12
74927,8
74928,7
74929,9
74930,10
74931,9
74932,8
74933,16
74934,9
74935,11
74936,8
74937,8
74938,10
74939,12
74940,7
74941,11
74942,8
74943,10
74944,10
74945,8
74946,10
74947,12
74948,8
74949,10
74950,6
74951,12
74952,12
74953,12
74954,10
74955,11
74956,7
74957,10
74958,8
74959,8
74960,11
74961,13
74962,12
74963,11
74964,9
74965,9
74966,9
74967,11
74968,9
74969,14
74970,11
74971,9
74972,7
74973,10
74974,15
74975,11
74976,12
74977,6
74978,6
74979,7
74980,10
74981,7
74982,10
74983,6
74984,8
74985,12
74986,4
74987,8
74988,5
74989,9
74990,10
74991,9
74992,9
74993,13
74994,7
74995,10
74996,11
74997,7
74998,14
74999,11
75000,10
75001,14
75002,9
75003,10
75004,9
75005,10
75006,15
75007,11
75008,11
75009,8
75010,11
75011,10
75012,12
75013,5
75014,7
75015,9
75016,8
75017,16
75018,14
75019,4
75020,14
75021,8
75022,11
75023,12
75024,4
75025,11
75026,10
75027,10
75028,12
75029,9
75030,10
75031,12
75032,11
75033,12
75034,6
75035,10
75036,10
75037,10
75038,11
75039,10
75040,11
75041,8
75042,11
75043,8
75044,12
75045,12
75046,9
75047,11
75048,10
75049,9
75050,11
75051,7
75052,13
75053,10
75054,10
75055,7
75056,10
75057,11
75058,11
75059,7
75060,8
75061,12
75062,10
75063,6
75064,10
75065,4
75066,8
75067,11
75068,8
75069,13
75070,16
75071,9
75072,11
75073,6
75074,8
75075,7
75076,12
75077,9
75078,10
75079,8
75080,8
75081,8
75082,11
75083,9
75084,15
75085,9
75086,9
75087,11
75088,7
75089,10
75090,10
75091,8
75092,15
75093,11
75094,7
75095,8
75096,8
75097,8
75098,11
75099,13
75100,12
75101,11
75102,10
75103,10
75104,7
75105,8
75106,9
75107,14
75108,8
75109,10
75110,13
75111,12
75112,9
75113,8
75114,14
75115,12
75116,7
75117,9
75118,12
75119,9
75120,11
75121,12
75122,7
75123,11
75124,7
75125,12
75126,12
75127,10
75128,9
75129,9
75130,6
75131,10
75132,14
75133,11
75134,9
75135,11
75136,12
75137,10
75138,9
75139,7
75140,9
75141,10
75142,6
75143,11
75144,11
75145,13
75146,8
75147,9
75148,10
75149,9
75150,6
75151,5
75152,6
75153,13
75154,8
75155,9
75156,10
75157,11
75158,13
75159,7
75160,10
75161,7
75162,10
75163,8
75164,12
75165,11
75166,11
75167,5
75168,7
75169,15
75170,8
75171,10
75172,11
75173,10
75174,14
75175,10
75176,13
75177,11
75178,5
75179,10
75180,10
75181,9
75182,10
75183,12
75184,12
75185,10
75186,11
75187,11
75188,8
75189,11
75190,8
75191,13
75192,12
75193,14
75194,10
75195,10
75196,7
75197,8
75198,11
75199,7
75200,12
75201,9
75202,7
75203,10
75204,11
75205,9
75206,9
75207,10
75208,10
75209,11
75210,12
75211,9
75212,10
75213,14
75214,9
75215,10
75216,10
75217,10
75218,10
75219,16
75220,8
75221,11
75222,9
75223,9
75224,7
75225,9
75226,12
75227,6
75228,12
75229,10
75230,11
75231,10
75232,10
75233,14
75234,10
75235,8
75236,12
75237,7
75238,7
75239,11
75240,7
75241,8
75242,9
75243,12
75244,7
75245,13
75246,11
75247,11
75248,7
75249,12
75250,11
75251,10
75252,10
75253,11
75254,15
75255,13
75256,9
75257,18
75258,11
75259,13
75260,6
75261,11
75262,14
75263,7
75264,10
75265,10
75266,12
75267,11
75268,12
75269,10
75270,5
75271,8
75272,9
75273,5
75274,12
75275,10
75276,15
75277,7
75278,12
75279,7
75280,5
75281,8
75282,12
75283,8
75284,11
75285,11
75286,10
75287,6
75288,11
75289,12
75290,16
75291,10
75292,10
75293,11
75294,12
75295,10
75296,6
75297,9
75298,10
75299,8
75300,10
75301,11
75302,10
75303,6
75304,12
75305,11
75306,8
75307,9
75308,12
75309,7
75310,11
75311,10
75312,12
75313,9
75314,10
75315,10
75316,6
75317,10
75318,10
75319,18
75320,9
75321,10
75322,10
75323,7
75324,10
75325,9
75326,8
75327,7
75328,11
75329,6
75330,8
75331,12
75332,11
75333,9
75334,12
75335,6
75336,12
75337,11
75338,11
75339,11
75340,13
75341,9
75342,5
75343,10
75344,11
75345,9
75346,13
75347,10
75348,4
75349,12
75350,8
75351,6
75352,5
75353,9
75354,7
75355,7
75356,9
75357,12
75358,12
75359,10
75360,7
75361,7
75362,11
75363,12
75364,9
75365,7
75366,7
75367,11
75368,14
75369,12
75370,11
75371,7
75372,8
75373,10
75374,7
75375,13
75376,16
75377,14
75378,11
75379,10
75380,7
75381,12
75382,8
75383,7
75384,15
75385,9
75386,13
75387,11
75388,11
75389,13
75390,15
75391,12
75392,7
75393,17
75394,14
75395,8
75396,12
75397,11
75398,7
75399,12
75400,7
75401,9
75402,9
75403,11
75404,9
75405,12
75406,7
75407,6
75408,10
75409,10
75410,14
75411,14
75412,6
75413,8
75414,10
75415,10
75416,6
75417,10
75418,11
75419,8
75420,12
75421,14
75422,11
75423,11
75424,8
75425,10
75426,10
75427,7
75428,11
75429,12
75430,10
75431,5
75432,9
75433,9
75434,11
75435,8
75436,9
75437,12
75438,11
75439,11
75440,12
75441,7
75442,11
75443,11
75444,9
75445,7
75446,7
75447,12
75448,9
75449,11
75450,6
75451,11
75452,10
75453,10
75454,10
75455,12
75456,11
75457,11
75458,7
75459,10
75460,17
75461,11
75462,9
75463,14
75464,12
75465,11
75466,11
75467,10
75468,7
75469,11
75470,11
75471,12
75472,7
75473,8
75474,11
75475,9
75476,11
75477,13
75478,7
75479,12
75480,9
75481,12
75482,16
75483,9
75484,11
75485,10
75486,9
75487,8
75488,8
75489,6
75490,8
75491,14
75492,13
75493,10
75494,9
75495,8
75496,8
75497,12
75498,7
75499,8
75500,9
75501,10
75502,10
75503,12
75504,8
75505,10
75506,11
75507,5
75508,10
75509,8
75510,8
75511,11
75512,13
75513,13
75514,7
75515,6
75516,5
75517,11
75518,10
75519,11
75520,10
75521,11
75522,6
75523,10
75524,10
75525,7
75526,8
75527,6
75528,7
75529,7
75530,7
75531,11
75532,12
75533,11
75534,8
75535,11
75536,11
75537,18
75538,15
75539,8
75540,12
75541,9
75542,10
75543,11
75544,11
75545,7
75546,13
75547,8
75548,8
75549,9
75550,5
75551,10
75552,4
75553,6
75554,10
75555,12
75556,4
75557,9
75558,11
75559,11
75560,10
75561,10
75562,16
75563,11
75564,12
75565,12
75566,9
75567,7
75568,10
75569,14
75570,10
75571,7
75572,14
75573,9
75574,11
75575,8
75576,7
75577,7
75578,12
75579,6
75580,8
75581,11
75582,8
75583,14
75584,12
75585,11
75586,7
75587,10
75588,12
75589,6
75590,12
75591,12
75592,13
75593,10
75594,5
75595,9
75596,9
75597,11
75598,10
75599,6
75600,7
75601,11
75602,7
75603,8
75604,14
75605,14
75606,7
75607,12
75608,11
75609,9
75610,10
75611,12
75612,10
75613,10
75614,13
75615,9
75616,7
75617,9
75618,10
75619,9
75620,11
75621,7
75622,16
75623,14
75624,14
75625,11
75626,11
75627,12
75628,10
75629,10
75630,7
75631,12
75632,14
75633,9
75634,11
75635,11
75636,9
75637,9
75638,13
75639,10
75640,8
75641,9
75642,7
75643,6
75644,9
75645,10
75646,11
75647,5
75648,13
75649,11
75650,9
75651,10
75652,12
75653,11
75654,9
75655,10
75656,6
75657,11
75658,11
75659,11
75660,6
75661,13
75662,9
75663,9
75664,9
75665,8
75666,9
75667,10
75668,8
75669,10
75670,10
75671,7
75672,10
75673,10
75674,14
75675,10
75676,10
75677,14
75678,7
75679,10
75680,10
75681,11
75682,10
75683,12
75684,10
75685,9
75686,9
75687,10
75688,11
75689,8
75690,12
75691,9
75692,12
75693,11
75694,11
75695,10
75696,8
75697,14
75698,13
75699,10
75700,11
75701,11
75702,15
75703,12
75704,15
75705,10
75706,5
75707,8
75708,8
75709,10
75710,10
75711,13
75712,10
75713,9
75714,6
75715,9
75716,10
75717,11
75718,10
75719,10
75720,7
75721,9
75722,11
75723,12
75724,14
75725,7
75726,17
75727,9
75728,11
75729,16
75730,9
75731,4
75732,8
75733,12
75734,6
75735,9
75736,13
75737,10
75738,7
75739,6
75740,11
75741,8
75742,13
75743,7
75744,10
75745,8
75746,13
75747,13
75748,10
75749,11
75750,7
75751,18
75752,4
75753,12
75754,7
75755,12
75756,11
75757,11
75758,11
75759,5
75760,13
75761,13
75762,6
75763,12
75764,8
75765,9
75766,6
75767,11
75768,6
75769,10
75770,7
75771,14
75772,11
75773,16
75774,15
75775,11
75776,10
75777,10
75778,10
75779,9
75780,12
75781,9
75782,10
75783,11
75784,12
75785,11
75786,12
75787,6
75788,11
75789,8
75790,10
75791,10
75792,11
75793,10
75794,6
75795,11
75796,11
75797,9
75798,6
75799,9
75800,8
75801,9
75802,10
75803,10
75804,9
75805,12
75806,14
75807,10
75808,14
75809,12
75810,7
75811,16
75812,9
75813,10
75814,10
75815,14
75816,13
75817,9
75818,11
75819,12
75820,11
75821,10
75822,10
75823,8
75824,15
75825,10
75826,10
75827,12
75828,10
75829,7
75830,11
75831,5
75832,6
75833,8
75834,13
75835,8
75836,11
75837,14
75838,10
75839,8
75840,7
75841,9
75842,11
75843,9
75844,9
75845,12
75846,11
75847,10
75848,10
75849,10
75850,7
75851,13
75852,7
75853,13
75854,9
75855,7
75856,8
75857,11
75858,11
75859,7
75860,11
75861,10
75862,8
75863,11
75864,7
75865,7
75866,6
75867,11
75868,8
75869,9
75870,9
75871,5
75872,11
75873,12
75874,12
75875,10
75876,9
75877,12
75878,10
75879,17
75880,8
75881,9
75882,9
75883,10
75884,10
75885,11
75886,12
75887,12
75888,10
75889,7
75890,7
75891,8
75892,7
75893,9
75894,11
75895,6
75896,7
75897,14
75898,9
75899,10
75900,7
75901,11
75902,6
75903,9
75904,12
75905,10
75906,12
75907,11
75908,8
75909,13
75910,10
75911,11
75912,9
75913,9
75914,8
75915,11
75916,11
75917,9
75918,7
75919,7
75920,9
75921,10
75922,7
75923,12
75924,11
75925,10
75926,9
75927,9
75928,11
75929,8
75930,9
75931,11
75932,7
75933,5
75934,11
75935,14
75936,10
75937,11
75938,11
75939,10
75940,9
75941,11
75942,17
75943,8
75944,12
75945,7
75946,7
75947,5
75948,7
75949,16
75950,10
75951,12
75952,4
75953,13
75954,8
75955,12
75956,11
75957,10
75958,8
75959,12
75960,8
75961,11
75962,14
75963,12
75964,14
75965,10
75966,15
75967,10
75968,4
75969,12
75970,10
75971,6
75972,10
75973,10
75974,10
75975,12
75976,11
75977,10
75978,10
75979,9
75980,10
75981,10
75982,12
75983,13
75984,11
75985,5
75986,10
75987,11
75988,10
75989,7
75990,12
75991,10
75992,8
75993,13
75994,9
75995,12
75996,7
75997,11
75998,10
75999,8
76000,13
76001,18
76002,11
76003,10
76004,16
76005,10
76006,10
76007,8
76008,10
76009,9
76010,8
76011,13
76012,11
76013,11
76014,12
76015,11
76016,10
76017,12
76018,7
76019,8
76020,11
76021,10
76022,10
76023,12
76024,9
76025,7
76026,13
76027,14
76028,9
76029,13
76030,9
76031,12
76032,10
76033,10
76034,9
76035,6
76036,12
76037,7
76038,12
76039,10
76040,7
76041,13
76042,8
76043,8
76044,8
76045,6
76046,6
76047,7
76048,10
76049,15
76050,11
76051,10
76052,6
76053,9
76054,5
76055,10
76056,10
76057,9
76058,8
76059,11
76060,5
76061,14
76062,10
76063,10
76064,6
76065,9
76066,10
76067,9
76068,11
76069,11
76070,10
76071,10
76072,10
76073,9
76074,12
76075,12
76076,9
76077,7
76078,10
76079,9
76080,10
76081,8
76082,9
76083,10
76084,10
76085,11
76086,11
76087,6
76088,10
76089,10
76090,11
76091,11
76092,9
76093,11
76094,14
76095,11
76096,9
76097,9
76098,6
76099,9
76100,10
76101,9
76102,9
76103,9
76104,8
76105,11
76106,11
76107,8
76108,11
76109,8
76110,12
76111,10
76112,15
76113,11
76114,10
76115,7
76116,11
76117,7
76118,7
76119,11
76120,8
76121,7
76122,6
76123,15
76124,10
76125,7
76126,13
76127,10
76128,8
76129,13
76130,10
76131,11
76132,11
76133,12
76134,5
76135,10
76136,4
76137,11
76138,12
76139,8
76140,4
76141,11
76142,9
76143,9
76144,10
76145,7
76146,10
76147,10
76148,9
76149,8
76150,10
76151,8
76152,11
76153,7
76154,11
76155,13
76156,10
76157,10
76158,7
76159,13
76160,14
76161,12
76162,18
76163,9
76164,11
76165,9
76166,12
76167,11
76168,5
76169,11
76170,7
76171,8
76172,11
76173,11
76174,14
76175,8
76176,14
76177,9
76178,10
76179,10
76180,11
76181,11
76182,13
76183,4
76184,10
76185,17
76186,11
76187,7
76188,11
76189,10
76190,5
76191,5
76192,5
76193,12
76194,18
76195,9
76196,7
76197,8
76198,10
76199,11
76200,8
76201,9
76202,10
76203,12
76204,11
76205,12
76206,11
76207,6
76208,8
76209,12
76210,10
76211,9
76212,14
76213,10
76214,6
76215,12
76216,12
76217,5
76218,7
76219,11
76220,12
76221,10
76222,10
76223,10
76224,11
76225,11
76226,11
76227,7
76228,7
76229,8
76230,12
76231,9
76232,11
76233,5
76234,12
76235,13
76236,12
76237,11
76238,10
76239,13
76240,10
76241,13
76242,10
76243,9
76244,10
76245,7
76246,6
76247,10
76248,5
76249,14
76250,9
76251,10
76252,10
76253,11
76254,5
76255,11
76256,9
76257,11
76258,10
76259,8
76260,11
76261,11
76262,8
76263,11
76264,10
76265,14
76266,12
76267,9
76268,5
76269,10
76270,8
76271,11
76272,11
76273,8
76274,7
76275,6
76276,11
76277,14
76278,15
76279,13
76280,10
76281,9
76282,11
76283,9
76284,10
76285,5
76286,10
76287,10
76288,14
76289,14
76290,9
76291,13
76292,12
76293,10
76294,10
76295,11
76296,12
76297,13
76298,11
76299,12
76300,7
76301,11
76302,11
76303,10
76304,11
76305,8
76306,11
76307,11
76308,12
76309,8
76310,14
76311,9
76312,15
76313,7
76314,12
76315,7
76316,11
76317,14
76318,11
76319,14
76320,13
76321,5
76322,11
76323,11
76324,14
76325,9
76326,8
76327,13
76328,13
76329,14
76330,10
76331,14
76332,7
76333,7
76334,8
76335,8
76336,10
76337,9
76338,9
76339,7
76340,9
76341,7
76342,12
76343,9
76344,15
76345,9
76346,8
76347,7
76348,11
76349,9
76350,6
76351,10
76352,7
76353,7
76354,11
76355,7
76356,11
76357,11
76358,11
76359,7
76360,12
76361,6
76362,12
76363,9
76364,9
76365,10
76366,13
76367,9
76368,11
76369,8
76370,8
76371,9
76372,15
76373,12
76374,10
76375,8
76376,11
76377,10
76378,9
76379,9
76380,11
76381,5
76382,11
76383,8
76384,10
76385,10
76386,9
76387,10
76388,7
76389,9
76390,6
76391,7
76392,11
76393,9
76394,14
76395,12
76396,10
76397,10
76398,14
76399,11
76400,10
76401,10
76402,14
76403,14
76404,13
76405,6
76406,12
76407,11
76408,10
76409,10
76410,7
76411,8
76412,12
76413,8
76414,14
76415,8
76416,12
76417,11
76418,11
76419,11
76420,11
76421,7
76422,10
76423,9
76424,8
76425,16
76426,11
76427,10
76428,8
76429,9
76430,8
76431,11
76432,8
76433,13
76434,10
76435,10
76436,8
76437,10
76438,9
76439,10
76440,11
76441,8
76442,9
76443,15
76444,11
76445,8
76446,7
76447,16
76448,12
76449,12
76450,11
76451,9
76452,10
76453,10
76454,10
76455,10
76456,10
76457,8
76458,6
76459,10
76460,12
76461,10
76462,4
76463,11
76464,11
76465,11
76466,7
76467,11
76468,9
76469,8
76470,11
76471,14
76472,12
76473,6
76474,10
76475,11
76476,13
76477,9
76478,10
76479,8
76480,9
76481,11
76482,9
76483,9
76484,10
76485,11
76486,9
76487,6
76488,9
76489,9
76490,10
76491,10
76492,10
76493,8
76494,8
76495,7
76496,7
76497,8
76498,10
76499,11
76500,8
76501,8
76502,7
76503,8
76504,11
76505,9
76506,11
76507,11
76508,9
76509,13
76510,10
76511,14
76512,10
76513,6
76514,12
76515,9
76516,10
76517,8
76518,11
76519,12
76520,8
76521,16
76522,11
76523,11
76524,10
76525,9
76526,10
76527,10
76528,11
76529,7
76530,11
76531,12
76532,10
76533,10
76534,10
76535,9
76536,10
76537,9
76538,16
76539,11
76540,9
76541,13
76542,15
76543,11
76544,7
76545,10
76546,9
76547,10
76548,7
76549,12
76550,10
76551,11
76552,8
76553,13
76554,10
76555,12
76556,11
76557,14
76558,9
76559,11
76560,12
76561,12
76562,8
76563,9
76564,11
76565,10
76566,7
76567,10
76568,12
76569,10
76570,10
76571,7
76572,6
76573,11
76574,7
76575,15
76576,12
76577,9
76578,12
76579,7
76580,6
76581,7
76582,15
76583,9
76584,11
76585,14
76586,8
76587,9
76588,7
76589,12
76590,5
76591,13
76592,8
76593,9
76594,9
76595,12
76596,9
76597,11
76598,11
76599,9
76600,11
76601,14
76602,10
76603,7
76604,10
76605,8
76606,10
76607,7
76608,12
76609,14
76610,15
76611,7
76612,10
76613,11
76614,10
76615,8
76616,8
76617,7
76618,11
76619,12
76620,8
76621,10
76622,4
76623,9
76624,10
76625,10
76626,10
76627,12
76628,6
76629,9
76630,10
76631,10
76632,7
76633,13
76634,11
76635,13
76636,7
76637,10
76638,10
76639,10
76640,11
76641,12
76642,12
76643,12
76644,11
76645,10
76646,11
76647,13
76648,9
76649,11
76650,8
76651,14
76652,12
76653,7
76654,11
76655,6
76656,8
76657,8
76658,9
76659,10
76660,8
76661,15
76662,8
76663,7
76664,12
76665,10
76666,6
76667,10
76668,10
76669,9
76670,10
76671,7
76672,12
76673,11
76674,10
76675,9
76676,10
76677,8
76678,9
76679,7
76680,11
76681,9
76682,11
76683,10
76684,12
76685,7
76686,12
76687,9
76688,8
76689,10
76690,13
76691,10
76692,9
76693,11
76694,8
76695,11
76696,11
76697,12
76698,10
76699,4
76700,8
76701,9
76702,10
76703,10
76704,8
76705,11
76706,11
76707,11
76708,4
76709,8
76710,14
76711,8
76712,11
76713,12
76714,9
76715,7
76716,9
76717,10
76718,10
76719,8
76720,14
76721,13
76722,11
76723,8
76724,8
76725,8
76726,9
76727,11
76728,9
76729,13
76730,7
76731,11
76732,9
76733,10
76734,9
76735,10
76736,9
76737,14
76738,11
76739,12
76740,11
76741,7
76742,14
76743,13
76744,12
76745,12
76746,6
76747,10
76748,14
76749,9
76750,13
76751,8
76752,4
76753,9
76754,10
76755,7
76756,8
76757,10
76758,9
76759,12
76760,10
76761,10
76762,12
76763,13
76764,14
76765,14
76766,8
76767,10
76768,15
76769,10
76770,11
76771,9
76772,5
76773,14
76774,9
76775,9
76776,15
76777,9
76778,12
76779,10
76780,7
76781,10
76782,15
76783,9
76784,10
76785,5
76786,12
76787,10
76788,7
76789,10
76790,8
76791,8
76792,11
76793,11
76794,6
76795,7
76796,11
76797,12
76798,4
76799,10
76800,10
76801,11
76802,10
76803,10
76804,13
76805,6
76806,11
76807,12
76808,9
76809,10
76810,11
76811,10
76812,11
76813,8
76814,8
76815,13
76816,16
76817,12
76818,13
76819,17
76820,11
76821,8
76822,7
76823,10
76824,8
76825,10
76826,6
76827,9
76828,13
76829,9
76830,19
76831,9
76832,14
76833,13
76834,10
76835,12
76836,7
76837,13
76838,6
76839,7
76840,12
76841,10
76842,11
76843,7
76844,9
76845,6
76846,14
76847,12
76848,9
